transaction_id,user_id,amount,timestamp,country,device,is_foreign,is_high_risk_country,prev_transactions_24h,avg_amount_30d,label,hour_of_day,day_of_week,is_night,amount_diff_from_avg,risk_score,pred_label,fraud_proba
b6f350a8c62e,73996,13.03,2025-04-05 10:39:56.743254,IN,macOS,1,1,5,40.34,0,10,5,0,-27.310000000000002,4.0462,0,0.0005714285714285714
0d8349b8c2ad,60208,164.39,2025-04-18 05:27:32.743394,US,Windows,0,0,1,65.94,0,5,4,1,98.44999999999999,3.1689999999999996,0,0.0
fde563c2ede3,91907,160.86,2025-04-28 11:34:31.743458,US,Android,0,0,5,90.6,0,11,0,0,70.26000000000002,1.4052000000000004,0,0.0
f242c8380397,99635,102.72,2025-05-18 01:04:56.743498,IN,iOS,1,1,0,53.07,0,1,6,1,49.65,5.6930000000000005,0,0.004083333333333333
f00fd63e79df,89935,19.55,2025-03-22 18:28:16.743526,IN,Windows,1,1,1,48.07,0,18,5,0,-28.52,4.0704,0,0.0006666666666666666
e05ece9021bb,93878,69.78,2025-04-10 07:02:42.743554,CN,Android,1,1,5,46.24,0,7,3,0,23.54,3.9708,0,0.0
ef84a843072c,10168,95.72,2025-03-24 20:56:09.743578,GB,Android,1,0,5,49.14,0,20,0,0,46.58,2.4316,0,0.0
7c506c31ed52,37779,266.4,2025-04-06 09:30:37.743600,IN,Windows,1,1,3,23.12,0,9,6,0,243.27999999999997,8.3656,0,0.06541666666666665
85099df5c273,62540,110.72,2025-03-21 14:39:30.743621,US,Windows,0,0,1,83.98,0,14,4,0,26.739999999999995,0.5347999999999999,0,0.0
5d89ae54532f,16667,78.08,2025-04-25 17:03:45.743654,IN,Windows,1,1,3,43.23,0,17,4,0,34.85,4.197,0,0.0
32f51543d3d0,10171,6.58,2025-05-07 21:49:12.743703,DE,Android,1,0,2,54.85,0,21,2,0,-48.27,2.4654,0,0.0
92e9528e30a4,48406,136.2,2025-04-07 22:10:45.743732,IN,macOS,1,1,5,63.84,0,22,0,0,72.35999999999999,4.9472,0,0.002
ae0cf661c59d,40638,41.81,2025-03-28 04:07:30.743757,FR,Windows,1,0,5,40.05,0,4,4,1,1.7600000000000051,2.7352000000000003,0,0.0
a87549418921,49529,28.26,2025-04-17 03:49:14.743777,DE,Windows,1,0,3,29.31,0,3,3,1,-1.0499999999999972,2.721,0,0.0
d3275fa03cf4,32405,41.68,2025-04-21 01:52:37.743797,IN,Windows,1,1,4,57.46,0,1,0,1,-15.780000000000001,5.0156,0,0.002
1f89fdc3c4dc,88657,171.49,2025-05-01 04:25:08.743816,DE,iOS,1,0,5,39.55,0,4,3,1,131.94,5.3388,0,0.0
795f26dea00d,35218,252.64,2025-04-10 03:31:36.743834,IN,Android,1,1,6,42.98,0,3,3,1,209.66,8.8932,0,0.026547619047619046
af59f86bb7d5,19046,14.13,2025-04-07 13:59:01.743855,GB,Android,1,0,6,87.2,0,13,0,0,-73.07000000000001,2.9614000000000003,0,0.0
eb94c0a57957,98791,78.09,2025-04-05 00:16:49.743874,US,Windows,0,0,1,33.25,0,0,5,1,44.84,2.0968,0,0.00075
c389bad25ea8,53148,77.42,2025-04-11 13:39:38.743893,GB,Android,1,0,1,50.05,0,13,4,0,27.370000000000005,2.0474,0,0.0
26d37a1043c0,29507,6.59,2025-05-17 08:21:42.743912,GB,Android,1,0,1,71.26,0,8,5,0,-64.67,2.7934,0,0.0
007f34065533,11053,392.18,2025-05-12 23:51:40.743931,US,macOS,0,0,0,48.05,0,23,0,0,344.13,6.8826,0,0.05617619047619048
77f31c3bb087,79259,55.52,2025-05-18 16:01:10.743951,GB,Windows,1,0,5,20.54,0,16,6,0,34.980000000000004,2.1996,0,0.0006666666666666666
e5c19e12e0c0,38110,58.53,2025-03-20 22:53:33.743971,CN,Android,1,1,2,33.62,0,22,3,0,24.910000000000004,3.9982,0,0.002
cdf727b78a9e,25340,22.76,2025-04-08 23:11:56.743996,IN,Windows,1,1,3,26.08,0,23,1,0,-3.3199999999999967,3.5664,0,0.0
ea0f78010e68,51404,173.37,2025-05-09 16:26:58.744016,IN,Windows,1,1,1,66.54,0,16,4,0,106.83,5.6366,0,0.0
cd62ee7338c1,46861,33.41,2025-05-10 09:07:03.744035,US,iOS,0,0,2,69.83,0,9,5,0,-36.42,0.7284,0,0.0
635e757248d3,56241,26.02,2025-04-18 20:00:24.744058,GB,macOS,1,0,0,38.14,0,20,4,0,-12.120000000000001,1.7424,0,0.0
0de581b32b84,31937,24.96,2025-04-27 00:14:56.744077,US,Windows,0,0,1,89.64,0,0,6,1,-64.68,2.4936,0,0.0
0925e147f4d5,22021,64.11,2025-03-25 07:20:55.744103,IN,Windows,1,1,4,51.72,0,7,1,0,12.39,3.7478,0,0.0
59294c282aa1,52584,57.21,2025-05-07 20:45:02.744122,DE,iOS,1,0,6,61.79,0,20,2,0,-4.579999999999998,1.5916,0,0.0
1893016dd787,91771,207.99,2025-03-24 23:43:06.744142,IN,Windows,1,1,5,71.47,0,23,0,0,136.52,6.2304,0,0.0
a963dfa5b79a,99962,413.77,2025-03-27 20:08:36.744161,FR,Windows,1,0,3,28.96,0,20,3,0,384.81,9.196200000000001,0,0.2326940781440782
7ac088311e89,44738,19.46,2025-04-17 22:43:14.744180,US,macOS,0,0,0,27.63,0,22,3,0,-8.169999999999998,0.16339999999999996,0,0.0004
58692a51a0d3,74198,18.82,2025-04-01 03:12:07.744198,US,macOS,0,0,0,14.44,0,3,1,1,4.380000000000001,1.2875999999999999,0,0.0013333333333333333
929d950dc121,60354,115.11,2025-04-08 18:48:39.744218,US,macOS,0,0,5,29.57,0,18,1,0,85.53999999999999,1.7107999999999999,0,0.0
ee27560b2ec6,93236,44.71,2025-04-20 19:56:32.744235,CN,Android,1,1,0,68.77,0,19,6,0,-24.059999999999995,3.9812,0,0.0
bf997a52c5cb,24483,3.03,2025-04-06 03:46:13.744254,GB,iOS,1,0,0,52.02,0,3,6,1,-48.99,3.6798,0,0.0005
6ee262139682,44096,186.27,2025-04-13 20:49:46.744273,CN,macOS,1,1,5,42.47,0,20,6,0,143.8,6.376,0,0.0
3d151d4380ed,12292,34.08,2025-04-15 23:53:48.744296,US,iOS,0,0,4,33.55,0,23,1,0,0.5300000000000011,0.010600000000000023,0,0.0
1b3d897e810a,42704,218.13,2025-05-17 06:57:04.744316,US,Windows,0,0,4,92.01,0,6,5,1,126.11999999999999,3.7223999999999995,0,0.0
